numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
-0.30438271403884876,7,0,0,0.7423445689300818,0.8449073261917336,0.211772851365326,1.193203929365185,-0.8494677156886984,-0.24601697362879177,0.371995862428905,-0.3487146636216846,0.22035712810736988,-0.10707024825261266,-0.322386753140464,0.20875762156988217,0.10955201139077488,0.10821302778946294,-0.23944075577117557,0.19286471828807186,1.2925270995839773,-0.22939952372336328,-0.20745256470836268,-0.33974196289827324,-0.40861754805879846,-1.0905218964630607,-0.6229087027783848,1.0366002725628887,-0.07987496917596046,-0.569238135786906,1.0968728813645758,-0.10361970196436145,-0.21262991507937673,0.27483625366194486,2.181130626469387,-1.131229178651866,-1.1304189832145748,-0.6273124221694517,0.7174235617669218,0.6586780297260618,0.4514340099730138,-0.3896868791372791,0.7153681168065571,0.2717681416266514,0,0.47307853470151046,0,1.501695564572311,2
1.8799452712073277,2,1,0,1.071370976532682,0.7620645568394597,0.08852692954822938,-0.7644633506972015,-0.13892589638939043,0.7929918795994938,0.8466999543249953,1.1894699506444784,-0.15163282953518697,0.1719749804904578,-0.9101886361830924,-0.10404452789839058,0.10209460073881803,0.5720979910312831,1.3127782143310198,0.8766058488154135,1.124699392176352,-0.08171861260766751,0.05370679167696915,0.15610012547669808,1.1891833891046426,-0.27731924543277675,-0.5344167779380847,0.9407672116537223,-2.2067159603724513,-1.9457094615503654,0.13832447292432237,0.09540520158136101,0.004599764148195683,0.7016147083866033,0.32469921544539176,-0.023416593302716407,0.0728575879262878,-0.2652901344880213,-0.34160039274638715,-0.8032397996908389,-0.3308984967631955,-0.553109104659478,0.2737499005715729,1.9770935554643108,0,0.9148203104807429,0,0.29976227489424906,2
-0.0616796045670514,7,0,0,1.5739705609074044,1.4011623671039088,1.4237396506793292,-0.3426970920755624,-0.21239729825464793,0.6531213909092556,0.5153977496199355,0.25561380188724875,1.4902777213153118,-0.26950087832531616,-0.5358174903413462,-0.41221955339151295,0.07132804100466655,-0.5671615062175043,-0.3379154040382932,-0.5265020312196561,0.22899819680201344,-0.3440627341069047,-0.3958532047534857,-0.3709727039866036,-0.6830633560892247,0.4164934806051632,1.2783907184922914,-0.11961423794398288,1.564167861350334,1.5521797766911745,1.4764753716158,-0.4597133580837338,-0.5040227367496174,-0.6934307075069157,-0.5791372414918374,-0.7712720413311617,-0.911391982919703,-0.5037143815107863,0.38166967855693074,-0.9317816071569763,0.35580583020723283,-0.50343274619799,-0.4664115554799495,-0.592711371375855,0,-0.9625378486503547,1,-1.5622318983379428,0
1.0304843880560368,0,1,0,1.5268866840624993,1.3560986445359031,-1.374144060191558,0.05480827556341613,0.2729575600688676,1.623214375619065,1.5817658302615545,1.8417704130686956,0.31557920222336594,0.24268435721203035,0.19345529765437716,0.018959851107692244,0.1113793130742363,0.8368504075930574,1.6935004112570327,1.2366230595152123,1.0211779032329995,0.871138109594937,0.6230080562271172,0.8199206981263819,1.3320455905451385,-0.12374818377362322,-0.8525163834015888,1.184741593903431,-0.9838394353566149,-1.067203268788533,0.07204037400795642,0.46898137166016474,0.49893055192736574,-0.2768162562970749,-0.08382690779230521,0.6509238058812589,0.6685090748872554,-0.221922689995359,-1.2558576935665258,-0.9909331539486637,-1.5438177124862946,0.12956600256781173,-0.4442020489775595,1.3855589435185858,0,1.2099262206291608,0,0.5847606032066534,2
-0.5470858235106462,7,0,0,1.2927136285004448,0.9295015862915349,-0.27721870612256777,0.15185183949405842,-0.8007749108465486,0.5498106184534243,0.43058711638517466,0.6873379995832519,0.38494981526497973,0.252357878593916,-0.7447992028042486,-0.09389056139736593,0.10605906687708674,0.3674261377043286,0.2468827591767625,0.13634671704936377,0.6542826344056808,-0.28297124626925135,-0.28564618368131545,-0.17200082802533265,0.6214941149595141,0.19802590560614822,0.7219826740289654,-0.03720715583569341,0.19480090445053228,0.16739727808885235,0.8051917505304581,-0.30566813821666966,-0.26414131803791624,-0.4965239734881089,-0.28524200803349337,-0.6093283069340396,-0.5008893311912553,-1.10436675385802,-0.7650600900556213,-0.8583889448834808,-0.945658946920342,-0.5653033013039479,0.0012201087723991294,0.3773741170404645,0,-0.49533232494063484,0,0.691292103582573,1
0.7877812785842394,1,1,1,1.1217501826078013,0.6419486989080597,-1.2618622105940485,-0.7588646835473567,0.806363722505193,1.309326188140636,1.1829921645892558,1.0116491108680847,0.7415418994892911,0.3389747724876896,1.4292227354704459,0.27490835691832943,0.10985819383442673,0.5935452150787294,0.205674807579363,0.5862395467801125,0.12539892216165105,0.2754943279416639,0.02673530900752344,0.12883181346123396,0.18914797902117123,0.9260789144024208,0.5384617487943526,0.3373190929477,-0.4476596003426723,-0.9827509119234533,0.3443311786294349,0.15556340741850616,0.4861022962547706,-0.5194010948171749,-0.24938128615512697,0.6509612825394475,0.6480864889712505,0.2873479529927517,-0.48398772849399097,-1.5703498519165502,-0.6593662489547254,-0.5629044429476587,0.7494189795476538,0.6097222840928993,0,0.16108120701842335,0,0.8354628582250061,3
0.7877812785842394,9,0,0,-0.5234146607019502,-0.123338551120583,1.7056115548468342,-0.13181396276474291,0.26995654339501074,-0.47047124344954866,-0.6815872102873747,0.46156996161095787,0.29022694825366135,-0.706313442425754,1.006769591516168,-1.52855601329333,0.06459567327944898,-1.6588394847094539,-0.937410330928363,-0.8183921463316636,-0.9888722361453928,-0.3314310599177664,-0.4460448138737827,-0.40034294507576756,-0.7601337542347555,0.04300776768223642,-0.07946637767470109,-1.1859713282210023,0.1687120354502572,-0.3466095534054839,-0.9574782121366214,-0.40476653266261303,-0.30097662823076077,-0.6934307075069157,-0.5791372414918374,-0.16524100723295004,-0.24454331629839884,0.1415637276562398,0.33102525836661145,-1.1060316170897821,0.13852916609559354,0.8465247938037339,-1.0971194275132423,-0.5119650256070473,0,-0.7097210323481046,1,-1.5622318983379428,0
0.7877812785842394,4,1,0,0.9289405942529351,0.5387047936205748,-0.8607757037825696,-0.2755130862774252,0.5473695431361826,1.2975346116102533,1.2677020484921189,-0.4165383114916474,-1.5158940027079522,-0.10567558882201476,-1.5938690431662208,-0.5968332312519139,0.09440816592764273,-0.1774185880620719,-0.19661742396450432,2.1756253368444045,2.1123210657341245,0.2812696491644198,0.802528017552508,-0.0008421854920349637,-0.09845618966824814,1.5286299423951737,1.3365343598670625,1.0712048188323762,-0.09216511398239621,-0.12862127389935796,1.35565944244459,0.8134897904556958,0.9215642477583939,0.5973207565736767,1.3551208033017095,0.8453833169368878,0.9255865733883178,0.6511666021870401,-0.21343487798876593,-0.11097333646049373,-0.40657918286184297,-0.528520809506087,-0.31413364318552955,0.4099758508773892,0,0.3630362789972436,0,0.9804093711299556,2
-1.032492042454241,7,0,0,-0.826452028152369,0.309379258977466,-1.092895276712609,-0.784991796913299,-0.27948939643693627,-0.729402849283633,-0.632795712069318,-0.8700701575599069,-0.6037542460326335,0.048437178192696335,-0.8099835377267594,-0.08729262535872553,0.10474982551106596,0.09784450225659151,-0.05864522015338031,-0.17485346521016737,-0.22343098609383633,-0.32757449709355685,-0.3402699595122137,-0.30248276036924304,-0.38794012416609513,-0.5600288640717811,-0.793873330626681,-0.010470151921185111,0.2649699626452307,-0.14302837952757477,-0.1472285957412392,-0.3368163446658986,-0.29652169204828016,-0.6934307075069157,-0.5791372414918374,-0.09673400186548844,-0.0736604396304375,-0.5347932042220782,-0.6441518203185332,-0.457095414423402,-0.9363384862049797,-0.3819905619013376,-0.03878180177644265,0.4951902667347057,0,0.07233553354106152,0,0.26830769821255607,0
1.3945390522637329,9,1,1,1.5155229093456237,1.290849577558379,-0.9508584633635668,-0.34642953684212563,0.18220472955096956,1.6699990479171953,1.5329248343696906,1.790383892854962,1.5506319554639647,0.5330696578785674,1.6916743782705363,0.7232681013623063,0.12594630850612826,1.1765972330573198,0.40778698217045173,0.3645717049524514,-0.20322366480813922,0.1022302558341222,0.013412456093727858,0.11501416414661426,0.12899547315148877,1.285337072595293,1.0508081644824498,0.3909676527410733,0.8552414755110669,0.5858716820754892,0.10366246660237935,0.08043150170688552,0.3698945197150403,-0.6934307075069157,-0.5791372414918374,0.729466894562817,0.8124706777945,-0.2585306530447639,-1.4285144331185757,-1.161651187036306,-1.5514916053337888,-0.5532090550919414,-0.02043728293033782,0.5586761678568168,0,0.3540303055908268,0,1.1782916789796172,1
-0.42573426877474746,3,0,0,0.6062970441299674,0.1325851038506043,1.400409472774357,-1.3784505147968442,-0.6037019921628621,-0.043946594498182015,0.27636079427294485,-0.7704024457140717,-0.5475011466827746,0.02881946877386022,-0.6093692571105161,-0.05288910172867166,0.10467879138989417,0.09798650844601291,0.007458542324538835,0.6197599813205172,1.3359806011810884,-0.1245890694612821,-0.09311378703965911,-0.18187996346331856,0.5406641851971283,0.6867861382671334,1.6599630553788587,0.8983458283104139,0.481393894156993,0.4780648868421876,1.3102947854475897,-0.14597896967254487,-0.12426315980784139,-0.6934307075069157,-0.5791372414918374,-0.6967818581866598,-0.7637968056230445,-0.31940383009166856,0.5526074633864038,0.4568610221598684,0.31335276292554937,0.5960440404155135,0.296021005391425,0.48754500145947194,0,0.20624351128472473,0,0.23367525817283902,2
0.6664297238483408,5,1,0,1.525444338772603,1.2222354627812684,2.313476199113061,-0.816717577429086,-0.7447315800274352,1.0346940378505554,0.9713057967185132,0.26891885928908055,0.2182617845787457,-0.08029094744979205,-0.0403022580562611,0.3521556210590356,0.11074122753405347,0.17198653313951984,-0.23101545273835203,0.7430009574940131,1.0630159803858237,0.08846372061852321,0.20847860215334235,-0.2873205590661007,-0.2845530047025783,1.0438343392943594,1.6819663361425012,0.7985014749999577,-1.2399745421965591,-0.6009769191821783,1.412873510079123,-0.00884593837116028,0.28347051653377253,-0.18430325746738466,1.7587012595656395,-0.1790208292953061,-0.07917367026058734,-0.44721280669227537,-0.39419567318740223,0.798520052139096,-0.4095861564163773,-0.5589063456871768,0.4038797206223485,1.2467453826497026,0,0.042738442845511065,0,1.734817379181974,2
0.05967195016884729,10,1,0,-0.23303112392110994,-0.8130024876460018,-0.05566938366262105,-0.9492193666420787,1.1434155236954233,0.9400801198016738,1.1113291585920666,-0.46685840770117043,0.502375077887093,0.24911206522217944,-0.11340504067756146,0.8070704578011422,0.11600268891634216,-0.08055096495079245,-0.0631746265195632,0.6808398220037516,-0.5355216672774283,0.022936345894307864,0.3704042010859446,0.1030809484208685,-0.31462925763741956,-0.07807423819309954,-1.2969315676897868,1.3124285231297046,-1.130363913361481,-1.440805027430775,0.14755510599223418,0.2800984628276238,-0.7986614155333468,0.6099747108743918,0.5319431090474659,1.6124274121955282,1.6807028623578486,1.5982241723658734,0.108545604251181,1.3492337535963674,-0.08399979079863172,-0.5730995909618877,-0.4349988676899644,0.2021473472710917,0,1.3019542284561614,0,0.4948687615735498,2
-1.1538435971901395,10,0,0,-1.202183355710883,-0.7394154404871041,-0.019247170453107452,-0.9492193666420787,0.23097623531268513,-0.7215532614726721,-0.35766071101368185,-0.8981055573995895,-0.6122737296682395,-0.25924369821867765,-1.0410062901759836,-0.06612781754646327,0.09896540364790775,-0.33450883741143095,-0.381150495452936,0.08286303925799404,-0.16270913221645164,-0.31686043690648585,-0.2925084403782018,-0.36929016085834115,-0.3710222318902469,-0.4615872805622507,-0.966843025265521,0.40774985000800634,-1.01857103590707,-0.6656886732049363,-0.5278368672616662,-0.27714528521984333,2.6042629602399727,-0.6934307075069157,-0.5791372414918374,0.32569669297125287,0.4169008100400197,0.5686604162417849,0.4150893619502166,0.7247899656345576,0.040691889113408465,-0.5628044905161467,-0.8787027759589737,-0.2920024980780359,0,0.7294223424243035,0,-0.048988506382814115,4
-0.0616796045670514,2,1,0,0.9374464871088319,0.7859188196171552,-0.6288764505112634,-0.4117473202569813,-0.6479782459594308,0.43896327973617916,0.445539250073397,0.6241987328850975,-0.4007809677859959,0.14659744746618814,-0.6349205367983631,-0.08039478313651051,0.10580921977894865,0.7176834522805049,0.7194914031312579,0.6763617144538955,1.1556462003788197,-0.10418674059947824,-0.07312684725605154,-0.02337419240235474,1.1102332251506843,-0.1642198924848241,-0.07665500609676693,0.5587179162049102,-0.5991545413784907,-0.7024027115965606,0.4765766869891486,-0.18024777565472067,-0.07667641757316061,0.3373282653602123,0.06045843824787009,-0.37700882632645,-0.2781915895675468,-0.8657355589036405,-0.7377902949288059,-0.43785479012567136,-0.8863144387117643,-0.0455506974222695,0.353324251328377,1.0707204362017704,0,0.3199089005312887,0,0.23038811105996373,2
0.6664297238483408,4,1,0,1.0552425915917798,0.7283782976604873,1.1747930657140704,-0.5423828870866925,0.2010174324005925,1.3818917349973183,1.5521913388638138,0.09824309932535165,-1.2389881981344915,-0.07357055260765816,-1.4420307677048931,-0.5343670575873828,0.09712707665796812,-0.006977058249767311,0.1793853380744886,2.2505855647960007,2.209340012395375,0.9263253716747494,1.443704853494847,0.6305138154430795,0.728640766039886,0.9414053391066014,0.38048626915956785,1.5551391267203156,-0.5183002474614276,-0.48367992229706397,1.0522922076185006,1.4529237318161632,0.4772239269330559,0.22842303699971386,0.21047421471321823,0.8263001406715922,0.9085533265390519,0.3143993835842211,-0.6953282233881408,0.03320708972718043,-0.8686221968387553,-0.556507485331839,-0.8701750288117681,0.7314863588687902,0,1.0457489663462973,0,0.46621104800649543,2
-0.7897889329824436,8,0,0,-1.3434735152865802,-1.6911118949976534,-0.5564384691656352,-0.20646285809600654,0.7664152343596096,-0.4921632904948226,-0.3639873721700374,-0.7824481489351974,1.2319812429172452,0.6691296774071347,1.573510240433348,2.222070675646458,0.10788637101001751,-0.34061632505408124,-0.15692982723003732,-1.1585125928938633,-1.913043210756467,-0.34811310154105957,-0.3569458762164409,-0.3131601726234803,-0.5138844333307429,-0.9186186378710183,-1.4294839897898959,0.15858933854034912,0.30503504519830743,-0.2503960562328505,-0.7786690563127874,-0.3526620556276399,-0.2383965827100195,1.9372678566188162,1.4917296410875478,0.8020171177008273,0.8638417586092375,0.6062610908510471,-0.21702749320112305,-0.21557754833028736,-0.012431015572896708,-0.32631703755864055,0.5884903075298206,-2.26987879501538,0,0.6084530409326939,0,0.6248571885203944,2
0.9091328333201381,1,1,1,-0.8161725353035105,-0.37109873360215123,0.29544592564377353,1.0513710282357847,3.1152465962449347,1.2445612895654004,1.4384945557081146,-0.9143760937787215,-0.31958249910946573,-0.05990258787495522,0.006963609325665947,0.10751790558695123,0.08925938136005494,-0.3565241998442401,-0.2282281354896425,1.5308953142348014,-0.33769884545179013,1.5097410281668768,1.5082333543390882,0.0046758570166147775,-0.5063653700970325,1.5759733385118013,-0.46961799614670846,1.621594019021551,-0.5857855882122779,-0.6974467617665329,-0.09834701024294487,1.0576477909762267,8.474745276284064,-0.6934307075069157,-0.5791372414918374,2.6810371556077346,2.683287124390002,2.514067182378346,-0.05183665672033556,-2.141824297454212,-0.26231662451290705,0.012221847972666993,-1.0269926266679932,1.0707204362017704,0,1.767616164605107,0,0.9319029186053976,2
-1.1538435971901395,7,0,0,0.12347538003755802,-0.4144516808382608,0.9054858224042892,-0.2867104205771147,-1.5285825770519017,-1.0190645274146382,-1.3481953195271332,-0.22784907144440336,-1.109879331860264,-0.027264517323760316,-0.8576166741416436,-0.4135905530878538,0.09868493940766569,0.16104986922128553,-0.05649138409755928,-0.4905871722437834,0.6381261098993752,-0.3517801921134232,-0.3944915799025927,-0.3345770751101771,-0.26387558080987494,0.09846257294195766,1.6220427593008473,-1.083572609076827,0.35101631969086444,-0.12464766859153575,0.32740423678276187,-0.37848703937358363,-0.285062214614214,-0.22095472378373246,0.024542079540072006,-1.5459519640992836,-1.5376467305599146,-2.6456807737160006,-1.7407755892787793,-1.152265186188736,-1.7701775792223287,-0.38558882944528505,0.33534797262312305,-0.37274731607242734,0,-1.329363896673578,0,0.6465689139659454,4
0.30237505964064465,2,0,0,0.5092384383372197,0.17037255972818138,-0.9685077707974321,-0.826048689345494,-0.07391243434281902,0.3577634179881344,0.49616928392366944,0.20183495356786876,-0.6055727669987075,0.029257220410002154,-0.8908006843432724,-0.04809055994773806,0.10718582277674915,0.4865932208480178,0.4174792444216464,0.8599749727622368,1.0999060419803581,-0.08390655651467467,0.078213154301133,-0.09418907126335975,0.32825064884481203,0.5995657009777993,0.7517954030344557,0.8552847324326841,-0.5531001405663928,-0.6729484299843878,0.3760171613830863,-0.03629567497748644,0.11598982473638873,-0.18666264113206998,-0.21043722151365427,-0.022946583897330206,0.03541856242857563,0.13555983190494814,0.2660109383338417,0.3345117840769555,0.2432432280622267,-0.49343750304678524,0.6708872600726918,0.8510745259690562,0,0.6899498015365859,0,0.2876973258863386,1
-0.9111404877183422,4,0,0,-0.500108256223724,-0.8085369906549225,0.2868431618501219,-0.4751988812885552,-0.7858749008008964,-1.052656224433264,-1.010558572814012,-1.0357664319795248,0.45500905843444006,0.3825330698893769,0.5865612458510157,1.035084844798834,0.11277061411285401,-0.13679667930517087,-0.13998419898545691,-1.2299979431164065,-0.8612760284059446,-0.3606104690750873,-0.38558658237934684,-0.3278025559288328,-0.35222457380597116,-0.11516896412083617,0.5387523867031956,-0.2053971567571378,1.0961556982217566,0.7973110410344973,0.3455507768788187,-0.37707578175235895,-0.31504322021582404,4.13033052538732,1.967415209496609,-0.9107323301379519,-0.9253591438010409,-1.3463684368548077,-0.6953282233881408,-1.298275945262121,-0.6373838866425618,0.8624173303665811,-1.6039559667146674,-1.0679517166549448,0,-0.41255395666874634,0,0.39641362584889955,1
