numberOfAnalystOpinions,sector,In_SP500,In_NASDAQ,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,is_Insolvent,_debtToEquity,has_benefits,_PER,target
1.144330292886557,7,1,0,1.6021912190645824,0.36897526784926554,-0.5746577157388756,0.3826070653303508,-0.08172799615148088,1.0430221802582225,1.2267638272910626,0.40250884142093407,-0.08294790690938784,0.1505283276058668,-0.33485277796455337,0.04485279602266276,0.05456813301638893,0.6229107769662355,0.8771309727348616,1.5543213355290093,0.4712852532830897,1.2766715753788163,1.5263538324469006,1.5070440964698404,1.0314175372130858,0.657865482484018,0.09191959298615891,2.454630001818617,-0.34169947018881663,-0.3483233708922302,0.1599344705414929,1.470162774990909,0.8628157832080338,-0.20886624679340482,-0.08944986766480723,0.17075047467732818,0.1915886845923483,-0.19910361957889536,-0.8560788354112111,-0.6204063689379055,-0.901904650904641,-0.5290362986700967,-0.987879872584628,1.815544038288232,0,0.473549908070184,0,-0.07558570411913755,2
-0.7960910671673642,5,0,0,0.19426687388606464,-0.07647338289021074,-0.6455847942280144,-0.692290501247436,-0.35496732015039645,-0.1349320816527016,-0.14454342717208876,-0.2067552711916634,-0.08715817372246992,0.05231696020408288,0.5264035352264198,-0.024415463289563497,0.054286681960835956,0.44885116578728196,0.1316943868789919,-0.22739467853353076,0.11487153222741706,-0.15027865496161882,-0.1931792803169075,-0.12932066534032396,0.2003891266750253,-0.28842884451785183,-0.20465749348441623,-0.2591377261310496,0.17312991188054572,0.3419260974002293,0.2938921283881461,-0.17603925060658326,-0.07750381686348683,-0.2519794679515221,-0.0971419442761769,-0.2591047692652608,-0.2441199765363958,-0.513822504361183,-0.9504438826135456,-1.013815756627343,-0.9099767828817995,0.46201854735554193,-0.047853041575318486,0.009794971245379386,0,-0.27989016609783,0,-0.08764670139682296,2
-0.18970939215051386,9,1,0,-0.3043952169882226,-0.22668606601956812,-0.6313993575794394,-0.3548226605776656,-0.02262945554387673,-0.08903905383240912,-0.06690788520610545,0.01598579087084966,-0.08001182962185886,0.1377693764816887,1.09758939770482,0.39507931326903206,0.0556187613047641,0.42459695767218186,0.39037208025579856,-0.2023817233013195,-0.3223970895740398,-0.042222521628951674,-0.023849051181827407,-0.07470556445908387,-0.14945110086151392,-0.12952239087480846,-0.24369059781683103,0.22510606826357807,-0.42841857462667976,-0.5498665954319797,-0.41352793865598964,-0.05258977109325137,0.09839216343253443,0.1403414801259119,-0.05580063364952714,0.3201357643556838,0.195980889201156,0.15117749304992548,-0.690458548484665,-0.059983561946348386,-0.7001013514756791,0.2720721723524195,-0.08759946116769048,-0.3109247231163759,0,1.4749780332649851,0,-0.07178675887432799,2
-0.43226206215725405,2,0,0,-0.35783418074445733,-0.23522233525725852,-0.024613342626588618,-0.14650917868274568,-0.24530240629676967,-0.1596843411841042,-0.17306145497377437,-0.12608715910664248,-0.08853665634086189,-0.047925297352339344,0.3846859152370247,-0.09406165941602058,0.05404822810743307,0.15604470763756687,0.013601987585372063,-0.28118959014613343,-0.3027247186564868,-0.24505801030757618,-0.24325531864322278,-0.17544745451375227,-0.19744362305064203,-0.2951857255850498,-0.2805299009513477,-0.30779299665979565,-0.4383442552551099,-0.5051326577656391,-0.43127637239066746,-0.23997416220374124,-0.20357787614389222,-0.6564522811176784,-0.130819987567155,-0.14640824456658766,-0.2454397512573282,-0.11824369240034757,-0.03375485264801123,-0.06740638058199833,4.756659865083453,-0.539213562674316,1.087162212311674,0.06227637577730298,0,0.062353419693693936,0,0.0904958149418442,1
1.3868829628932973,3,1,1,-0.16750310313226563,-0.17492035680357423,1.476507692207136,-1.0172595330035108,0.36742885279283927,0.22754993936215656,0.31516526779708925,-0.2176778393756866,-0.08695412201908952,0.0709515323447712,-0.2902853005579925,-0.051717618749598585,0.05430532335990464,0.11543811486567981,0.119664646022314,0.7780107874234402,-0.18745741496995577,0.665530295509774,0.4818581866306718,0.46996027727493606,-0.03767904260525501,0.01833154371962472,-0.25122402834546254,1.1061236394141811,-0.45192676558875117,-0.5159553846203989,-0.15211294698759228,0.3731783672288516,0.6150770722082874,0.6309284042533624,-0.031629651338893595,1.00739062405932,1.0299550264951367,0.9757275968656578,-0.6673487410065424,0.010533215092324162,-0.7296991956323668,-0.5287730935801533,-0.0931301404388599,1.3704239776285838,0,0.5036262617285111,0,-0.0939022930812683,2
0.9017776228798169,6,0,0,-0.2811037513168487,-0.05707202888646011,2.000276371493153,-1.363059912949078,-0.21300502581799405,-0.1537823530052691,-0.17135775106449036,0.861795412595434,-0.07995741583429077,-1.4352558176445,-2.053313639335321,-1.4541201965796495,0.04998896430325801,-2.6850998158181394,-3.6320998974330516,-0.3102326836316931,-0.3258161691670487,-0.3302520834228178,-0.32986947596444754,-0.2768853860168083,-0.5561245783588628,-0.20397756591592597,-0.08950362683247762,-0.3390263749113685,0.015102628191066154,-0.07967923985296985,-0.44963022846099865,-0.3245527478466165,-0.2636867053485693,-0.6564522811176784,-0.130819987567155,-0.20639371527333944,-0.18959836009414305,-0.18349259875762228,0.3725925955089799,-0.022869468768099713,-0.005897920718730037,-0.27293774615522676,0.5594548222216135,-0.35380397437468086,0,0.11897689519138567,1,-0.20051773092520397,0
-0.31098572715388395,2,0,0,-0.3070995408846535,-0.18969556598957657,0.29802816381359787,0.1617947745217357,-0.1767201893534961,-0.1591876899252296,-0.1754907168984791,-0.25938527486700064,-0.08985392344823975,-0.09280641947201802,0.47476036891510714,-0.18012542470567586,0.05377165936401443,-0.1601379892177461,-0.17649470051984278,-0.27220196527067,-0.21441115909484249,-0.22674012059092874,-0.2519977468231888,-0.18420523052694848,-0.22270284525544634,-0.3000200680648438,-0.2739898898330852,-0.3504887152662984,-0.4736065416982169,-0.5448159895664252,-0.3035322595678243,-0.23843330396344123,-0.18976542586183365,-0.6564522811176784,-0.130819987567155,-0.2238014626302095,-0.20523453163061317,-0.11489979179539053,1.067812637142505,-0.07111778989982312,1.2129939271108805,-0.36084823742279937,1.0207378850551678,-0.11827909336974823,0,-0.2606702984001139,1,-0.20051773092520397,1
-0.7960910671673642,9,0,0,-0.3597386341926481,0.007235698861140355,0.26555450569786476,0.8242316469475808,-0.3573938266362036,-0.16575878428869487,-0.17389802435854404,-0.35277855928566676,-0.08901504422323146,-0.12655640318688519,0.41871338975231065,0.0597283739133156,0.05394020817896043,-0.1561870665138347,-0.2559836905890291,-0.2784385988932274,-0.18918594965308805,-0.23931125035969286,-0.21985161591890215,-0.1903074921094195,-0.2631176007831332,-0.2518848653505802,-0.11040682692565842,-0.21893901385828968,-0.45401638256315746,-0.38103205649772653,-0.25622965655322955,-0.22501308493942895,-0.17946161921171105,-0.6564522811176784,-0.130819987567155,-0.24442657010505867,-0.25060814710403284,-0.4549177223301994,-0.5806869629635821,0.7936405811533741,2.304077099356802,1.6348604807840834,-1.5748537044260351,-0.3206435017333988,0,-0.16666413565802682,1,-0.20051773092520397,4
-0.06843305714714377,2,1,0,-0.12046310296195209,-0.1186182968588077,-0.6951407488037175,-0.8228336165682524,-0.20081171305444828,-0.11771972190902119,-0.12247289332855299,2.252061984827229,-0.08601321694239104,-0.288438502383322,0.649565759039451,0.0701745474586557,0.054849417520413765,0.6738336392531425,-1.6395757342590611,-0.20167202671917198,-0.17332521931885236,-0.09343153459438472,-0.13960778148041414,-0.28321382206305523,-0.4670858200869277,-0.19106987193231362,-0.13797421556339784,-0.16622218424315668,-0.2361738129812964,-0.27039973753795954,-0.4472881999520241,-0.15519715826093347,-0.10135439275291772,0.931051969112126,0.0022932765573727538,-0.161939109414581,-0.1495098328748369,-0.34284831695169105,-0.5806869629635821,-0.6352520062092051,-0.5924729520206726,-0.02508628645858146,0.007346658853650771,-0.28205995062381795,0,1.1831894869787971,1,-0.20051773092520397,1
-0.43226206215725405,4,0,0,-0.3843060836743098,-0.23697157075678524,-0.5609524702154701,-0.25205467617617183,-0.11414161646191195,-0.16639499768889676,-0.1857603460081038,-0.3634964141176487,-0.09202367322751792,-0.2532002327536054,-0.5179376192737195,-0.034090660851345295,0.053614040146350954,-0.07969302553544214,-0.46830247903717054,-0.28766468881275303,-0.28227355738719295,-0.28904294313596157,-0.23992001037341046,-0.20866795614591127,-0.30100643409033956,-0.2924672691455909,-0.26629088940272555,-0.38916575452810265,-0.2006503244163886,-0.3293234726360963,-0.34842910540653377,-0.23284353498366483,-0.21259373194780093,-0.6564522811176784,-0.130819987567155,-0.19869501913890772,-0.21190568505076476,-0.29567613357793365,-0.1897460531253395,-1.1103123988907897,0.08827687162679905,1.523086052588145,-0.24067348285923135,-0.34202481469084917,0,-0.29587006340490857,1,-0.20051773092520397,3
-0.6748147321639942,9,0,0,-0.3940949743980107,-0.2496476973433555,-0.3985841796368048,-0.0867926472062021,0.4507875467163324,-0.16121069922458822,-0.17167779185306267,-0.3754393641959816,-0.08970655277357613,-0.8620331957532673,-0.11010703386229771,-0.045867141747832775,0.053678619086639685,-0.33661203438117615,-0.7048741085986733,-0.25951512644656594,-0.3384097790012981,-0.24390322569069542,-0.22169544695534305,-0.37906713353553206,-0.34078970906290634,-0.2583477865495439,-0.2806126859022118,-0.2507219452838892,-0.3252437365153667,-0.3901712480639682,-0.38073953953034595,-0.22195358022566763,0.122068481675738,1.0421621054807872,-0.130819987567155,0.2319569098478163,0.14704688583225572,0.8800153795541462,-0.03568066993785471,-0.30122516760496576,-0.32205650387875695,-0.20985625959880624,0.8239592045540538,-0.19429937971210126,0,-0.03299878702123362,1,-0.20051773092520397,1
-0.5535383971606241,6,0,0,0.05524177216813398,0.7794042238882171,-0.5819032173869108,1.183919592352809,-0.3191726146662062,-0.15216686258216072,-0.17179654879684325,0.3595124183984925,-0.0715051408320452,-0.07516402987968063,0.7265754240640355,-0.16703369950770897,0.0540680900151851,-0.20118355571962943,-0.13077402260262624,-0.31762299023637847,-0.2836285259666446,-0.29681041481883136,-0.265855713165735,-0.1812757727909581,-0.20502138971208334,-0.2811912194443838,-0.10543972987381348,-0.3928827491070122,0.13525560421943078,0.0198898472108205,-0.320898321301037,-0.2584704261020025,-0.20979626900617973,-0.6564522811176784,-0.130819987567155,-0.2749547703034048,-0.26324763529431816,-0.4058917638859942,0.7346460534178402,0.578378840719531,1.5372246960622789,0.5346631697269097,1.1418741683947895,-0.35951861620149034,0,-0.3029945423976297,0,6.844153653614589,0
-1.1599200721774745,2,0,0,-0.15980911120157465,-0.09346429037561356,-0.5962830769692368,0.0062540413735287185,-0.36754352855659594,-0.16461080198172398,-0.182119645147384,-0.34388107503331056,-0.09121426813744235,-0.002036481644481358,-0.746617514872997,-0.13010171402107243,0.05387329907072314,0.1943466019007792,0.03570803979644304,-0.2791211004525835,0.3353831710898624,-0.29373998760252823,-0.2471531374490236,-0.16642235564094393,0.1441873572693358,-0.2986108625905954,-0.14331384489413115,-0.3655610403361852,-0.29546669463007635,-0.17948883195797707,0.5324763251357235,-0.24512674917224367,-0.1962417891420512,-0.6564522811176784,-0.130819987567155,-0.2893036664920663,-0.2695243966693354,-0.5146830311483909,-0.55179964584141,-0.8133996534647993,-0.6247614799293066,-0.38190465339176954,0.4433613653594244,-0.22734322700997908,0,-0.3059689226206664,0,-0.1469574397332279,1
-0.5535383971606241,9,0,0,-0.2604023423350144,-0.21027940319100724,-0.5377670115969877,0.3173355076699424,-0.20987432697175318,-0.1572273355235518,-0.17685616966569057,-0.2549851788017985,-0.08632836346205633,0.13206428047476582,0.20436085184368002,0.0011784177701482156,0.05440047182899075,0.2229907119371644,0.1029545698802678,-0.30411955739790725,-0.28409706650346433,-0.2838603998919772,-0.24948331315657524,-0.16146489436355882,-0.10524746200310645,-0.20252592373782288,0.019399976029222755,-0.38076013775955553,-0.1544175488576483,-0.08040075497662054,-0.2295751416177573,-0.25118686929686046,-0.23260452661098407,-0.6564522811176784,-0.130819987567155,-0.24410991910561367,-0.23070721286529727,-0.28911691206979284,0.4515512006834304,-0.7799969696043755,0.1784156787050687,0.7912880797806485,-1.0691612342267016,-0.3396339951510615,0,-0.29774977585700224,0,-0.09364779457941866,1
0.29539594786296647,6,1,0,0.3284927529145545,0.22778863989746603,0.42233596528205786,-0.8839389045907621,-0.23322287759378804,-0.11795311338233114,-0.16308271357994994,-0.2680689452773518,-0.09283534555874214,-0.039166114624319154,-0.911528954372424,-0.2256592581311951,0.05377221416590694,0.40813482546736274,0.32039853608271596,0.9151189548103957,4.396065712984618,0.06959641654832195,-0.040261455400494854,0.020664639137475148,1.0712008121856527,1.6160726424617586,6.428114162221296,-0.15121152311893052,-0.11236400724772067,-0.2696782224143089,0.883382297313713,-0.17873765767975008,-0.09268398407714963,-0.6564522811176784,-0.130819987567155,-0.2491362010912029,-0.22960607307799383,-0.38023256611268647,0.04520365623557471,-0.601849322348781,-0.013970200684974917,-0.43340512476418613,0.5440552230862263,-0.029080143222712164,0,-0.2799932642988337,0,-0.15626548140342758,3
-0.18970939215051386,6,0,0,1.6059620368920002,0.371494166968584,1.5760237412714797,0.30344794221028104,-0.34208004740596415,-0.09639210181722375,-0.11439030643251787,4.840836437781521,-0.07794183845312222,0.2093931361338184,0.7656527049784837,0.05256270703297165,0.054745780526891996,1.5600450896125688,1.5864203728769932,-0.26187718879667815,0.10139782597941166,-0.19225645892444385,-0.2047089942805214,-0.10668124337750692,0.6405310735937398,-0.3004883450973389,-0.2310658928100585,-0.3903987026742789,-0.4417398828385202,-0.5674234634408123,-0.3766927691815055,-0.16700499486680734,-0.10868390464103721,-0.6564522811176784,-0.130819987567155,-0.27559656370838453,-0.2614319832758458,-0.44021881664462653,0.266672644567584,0.91982849795942,0.1461271507964348,1.2717251916922552,0.3581215476043873,-0.26233083003126145,0,-0.2933873721559386,0,-0.017831985398107177,4
-0.7960910671673642,9,0,0,-0.3130033465740451,-0.23038278370856793,-0.11333975689763995,-0.5825787341161114,-0.2889052359657863,-0.150221250361491,-0.16520509822577648,0.26560740224454543,-0.08117945881342445,-0.014485373203065798,0.5374719181512164,0.2915699634700202,0.05506945195098515,0.6259837083111351,0.0484146845730717,-0.3014011295607129,-0.3303686103288513,-0.27183567386778235,-0.22490432637235794,-0.17455083145517375,-0.19428622027504153,-0.27771796429444356,-0.2602889804650796,-0.32713242730160497,-0.006315945796598807,-0.12080560190105721,-0.4395292347556254,-0.21672095249921042,-0.17210634749762752,-0.6564522811176784,-0.130819987567155,-0.14236946912175827,-0.12308302385653483,-0.4128781424420446,-0.834894845222932,-0.5201983173566337,-0.7996576458606337,-0.47297361451216524,0.6783679239959152,-0.34486269804701986,0,0.05420557190505002,0,0.25168330175595466,1
-0.06843305714714377,2,0,0,-0.02657354796614414,-0.025920476953888664,1.9416142794131193,0.1965136881708889,-0.32058468304371057,-0.14324301698743705,-0.14869031533381852,-0.3425807989830675,-0.09231841457684514,-0.04936707433234974,-1.021156698818156,-0.1826802896638543,0.05381421268581437,0.1528619958203708,0.07349916818501327,0.3541232458159071,2.292609957592296,-0.17412821151578642,-0.06030252730508014,-0.09746558302846907,0.2363835183168714,-0.11484634983544104,0.3970235293957346,-0.15204545970021963,-0.28815303521965413,-0.3473613507273626,1.047117174774471,-0.10341413070711214,-0.09930205114726794,0.6370697192987216,-0.06807338509688102,-0.25014356179213115,-0.23015926236641304,-0.4293798331087436,-0.32070162883470155,-0.5201983173566337,-0.11487185039945581,-0.499908268716367,1.063791693905507,2.997347518118215,0,-0.28354286051164374,0,-0.13496212995914317,3
0.05284327785622631,7,0,0,0.0046594885841855,-0.08159281211882559,-0.528827956301349,0.056249277028309536,-0.3058587540184539,-0.1297828829011973,-0.13553948417126632,-0.2884587855632942,-0.09073134577277545,-0.06600177002644826,-0.5326760077177864,-0.15196157935618354,0.05399563288802267,0.011397450305978137,-0.125880904365293,-0.0251041827925663,0.497504528458367,-0.115657069723991,-0.1501091516391011,-0.16370582575163256,-0.12608632032206996,-0.13916788463854898,0.1355058696160983,-0.17990837790640807,-0.39602951152338145,-0.31417165503943256,0.41551828918754546,-0.11164645474522698,0.029808206810343397,-0.20721046659232306,-0.006119037708302404,-0.2284395622871361,-0.22103458541739546,-0.44163185878598243,-0.6288323952096712,-0.6760775087052787,-0.46062810281997757,0.9330679759651577,0.25748169692243966,0.08754520018156249,0,-0.2687502008243798,0,0.17669252868755575,3
-0.31098572715388395,6,0,0,-0.17847275499384482,-0.1558653514287299,0.3713557789136402,-0.09790269957393116,-0.24715078333816382,-0.1297185828615779,-0.14937963434908985,-0.2917400469788942,-0.08626488070989352,0.12933575629754182,0.7242853955806945,0.1328213689030304,0.054545552523883385,0.3231902232904964,0.02445193381174759,-0.2501083661545723,-0.2436379579861925,-0.1732762706284941,-0.17534515158279798,-0.11771180192174463,-0.047151250932056604,-0.2604374263293001,-0.22899626903845643,-0.3923905229061061,0.014580223947464626,0.3096984218771666,0.032078832551555796,-0.1586273387245454,-0.10607305528640419,-0.6564522811176784,-0.130819987567155,-0.18991817085573923,-0.17029299801032927,-0.25429307409976376,-0.2841110425531553,0.11074126667359611,-0.2938040419587023,-0.4876253645190112,0.782260994219153,-0.2759371200950935,0,-0.3091637220731359,0,-0.09290551983689933,2
