numberOfAnalystOpinions,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,_debtToEquity,_PER,sector,state,In_SP500,In_NASDAQ,is_Insolvent,has_benefits,target
0.3770491803278688,0.008020571207118223,0.00278037526286776,0.1770461119618853,0.4522129147153881,0.042262017370367194,0.018084711154812052,0.024787050700880563,0.01563316755310098,0.00039559097579458687,0.16070676674553822,0.8010615240021154,0.17301031250180948,0.9739889668751973,0.5690178133108914,0.6516511932104591,0.08775639448379381,0.007901648677566235,0.0601077281408483,0.061660251219772436,0.17743630949002698,0.1619487325751364,0.0038846442342152896,0.0017971063803462754,0.13420362077970144,0.005776974897444582,0.011373265294593933,0.014677618549995983,0.05029874330750618,0.1572574726906965,0.18472317080404366,0.003513265306122449,0.05303852051374648,0.05520218028855018,0.08536578185571125,0.07201708412224603,0.1772486772486772,0.04866446744395618,0.0022892149944312963,0.474909840580691,0.11553046349284594,0.04627567394053029,0.003860151995802409,3,14,1,1,0,0,2
0.29508196721311475,0.004231551769736549,0.0023067028726597113,0.0013942232431512676,0.5012202361321811,0.05502197953392382,0.003913073491609569,0.006264765288138983,0.010721944433241586,0.0001585642928436562,0.1562538407550948,0.7711229274387789,0.16747421874547636,0.9739679448252214,0.5404218388386283,0.6432255487022643,0.0649735371144305,0.013295433989092954,0.034268478325189894,0.03300612460349278,0.15356012197788607,0.15822310955827304,0.009916195273676208,0.011305376626791113,0.03332905062641025,0.008336155959504724,0.00982921272148681,0.011013512032212569,0.03334188699845779,0.12265769363706838,0.13090701705752542,0.005739795918367346,0.021459888319023037,0.019941399151779622,0.08819653873011377,0.19163868198471232,0.13844797178130508,0.13300401557500988,0.012467086354649312,0.5156723833954013,0.09273451279720872,0.015274905811197533,0.00883667960182217,7,45,1,0,0,0,4
0.08196721311475409,0.0017295420444993753,0.0036476857428693926,0.0064658839543985025,0.5784578853637622,0.008025258692349586,0.00013849508225325386,0.002074938009016294,0.011511716709178955,0.00028668049400389247,0.16455382767455753,0.8952258821143892,0.1590232943260974,0.9739349469049786,0.48326495722000146,0.6571722559151904,0.0008060347698135923,0.0017638059392778465,0.010218886851607196,0.02097600711177053,0.15110665075719878,0.15895397340368642,0.0004807701620979115,0.005411424461989344,0.00017924520796851952,0.05118362124120282,0.061404334645150355,0.004376612272637586,0.01990192436727057,0.1253262523500111,0.0,0.0,0.002072927741197413,0.0021053136682846058,0.016035544759037075,0.35245649339675245,0.16843033509700178,0.21642883264113225,0.03906711974064677,0.5494287890698315,0.000824135620373865,0.0002045717585567685,0.002315473177629412,6,4,0,0,0,0,2
0.32786885245901637,0.061514612731838496,0.021291982278119192,0.058490726561170665,0.5152034826198799,0.0043552727376959905,0.01890638892449603,0.022265480407340284,0.11730699476394718,0.00151549520951976,0.17098949023382365,0.9113021890849905,0.1906874808196731,0.9740562671686872,0.6463286345466022,0.6874139819744278,0.01728162081676901,0.011353536656677656,0.03164960857927572,0.04455619614293378,0.166347000121772,0.17808121501657814,0.005914964668920745,0.019746518299708474,0.04610999157479574,0.02943058221369162,0.032312124578680775,0.01597109053573125,0.039397382687324234,0.14442549245416136,0.04624470667133123,0.0015530612244897958,0.007254100375149422,0.006991056362460563,0.004480324533320336,0.025328042099395674,0.0855379188712522,0.018111964694129522,0.14906766184395343,0.42197507047209726,0.020424956161633277,0.014620652218663719,0.0067464851791877575,5,35,1,0,0,0,2
0.2786885245901639,0.001974375021275593,0.0011294960289103492,0.025601931257444272,0.5130268451949079,0.05182626193137846,0.0025082711623096404,0.005671032659329716,0.007865928092822065,0.000402266134355952,0.16138909592099104,0.79175332308527,0.17960255467478853,0.9739976901220498,0.5703678378567922,0.6481849022563071,0.014043821012500955,0.0023872660447023424,0.016546888730969916,0.032322239230765465,0.15552224638272374,0.15875788798174625,0.0012653754606049387,0.0011026995259783945,0.035213737764364886,0.04126679462571977,0.040785583821341814,0.00693724833931351,0.03024815775898753,0.1370504460240607,0.2990799697852648,0.00434234693877551,0.02812903016534957,0.027376277343286275,0.10859049941200788,0.17973756278066066,0.18518518518518517,0.1531284301414432,0.014863777306197099,0.586413968945388,0.0002092431559516199,0.02546353085226231,0.002922076756566596,8,20,1,0,0,0,2
0.11475409836065574,0.004704197248967642,0.0027456665101369972,0.11502467245193125,0.4687685508871446,0.005359979361939978,0.0006473281822080145,0.0025616701668587237,0.03098288301063204,0.0007179894235040297,0.15357709353988086,0.9146040383946162,0.1622629601107103,0.9739554654415404,0.5157795076793604,0.6358028267061901,0.0011922388295360208,0.0017963391701501998,0.010829041775077274,0.02107654523448885,0.15054552727009846,0.15667225213020072,0.00080844736042066,0.005897045291101849,0.00013847475522642852,0.022994994542922736,0.023838665336019735,0.004520574973874789,0.02067760709322612,0.1262525434452832,0.0,0.0,0.0032461081995543853,0.002319547185332217,0.005344316265355508,0.07445833511833728,0.13227513227513227,0.06750823254070769,0.1026385126611215,0.4831217677323652,0.0017124562579108034,0.00015333004431582276,0.0,9,4,0,0,0,1,2
0.11475409836065574,0.004636115351682277,0.0024300210294207723,0.0694231750893313,0.5197546335993667,0.004032355891879497,0.0005293581177360406,0.0024685948689994112,0.010644029286115339,0.00032286687988918766,0.16409133080251787,0.815910255461752,0.18139001638651328,0.974008565497577,0.6224489795918369,0.6555224619960583,0.0026469452934664716,0.004637107234857674,0.011047797531541786,0.02351291942503154,0.1520107491809964,0.16180612499554353,0.0010462686991275217,0.00913864165358532,0.00025974391758435176,0.06399834405931279,0.09068484380590129,0.012117713258453242,0.021797404836893998,0.12666366363204518,0.08838438929555846,0.0010010204591836733,0.0027033819659721403,0.002376823820327101,0.00727458414921222,0.12267316893135166,0.16534391534391535,0.1203805413685292,0.00950077960130172,0.6089697283428881,0.0020513531485318324,0.0001076323347816177,0.002330874698772168,4,45,0,0,0,0,3
0.01639344262295082,0.004672774834835935,0.0012184813899834624,0.006575701888718735,0.46263439087131447,0.0027371915039986244,0.0003026543915240555,0.002381565773608449,0.010141190881619043,0.0003132640202044168,0.15753035352103328,0.773775370122237,0.17165017399813554,0.9739822767843396,0.5603916824461744,0.6442384378469265,0.0023031660721657765,0.006725684565085393,0.010184925731974376,0.02207742248640663,0.15095358300727982,0.15870441013939893,7.787029235626985e-05,0.001152189546779669,0.0030836516315508973,0.024180497534906475,0.04809158867945845,0.01274398754759173,0.02042117220639255,0.1252932410065538,0.026358763060065103,0.000896938775510204,0.0015559517499693656,0.0012394549631595348,0.007434113371640277,0.21544092649595836,0.22883597883597878,0.17270398813990193,0.23791714709730333,0.51078064761458,0.005003863938033217,0.0012224432563055958,0.006839625702456814,2,22,0,0,0,0,1
0.3114754098360656,0.0015004202747890113,0.0031054125237346616,0.029247762463842097,0.505243717432887,0.021092550233611375,0.001020524799007043,0.003306444082255489,0.0025314804001843015,0.00015774453652910259,0.15834118296547237,0.7731314382636383,0.1716698609752002,0.9739752319010165,0.5735851041447507,0.6460603706916153,0.020789039890944896,0.006419984378440003,0.017532122756144276,0.02935873359103773,0.1541406756407407,0.15923918856287214,0.002789407587261849,0.0044974056403158085,0.014794189174913505,0.030521997666629035,0.047922119494605224,0.012632909727347801,0.029126498441291122,0.1326816704137318,0.14308822194272516,0.002150510357142857,0.015141227657892407,0.01566387959037023,0.0774342574788618,0.2392431954197754,0.3342151675485009,0.32089277338472244,0.008780696814689529,0.5698643581728893,0.043656081273636134,0.005918688333808684,0.0017652792166956929,4,45,0,0,0,0,3
0.3442622950819672,0.05887643921203058,0.019477327017701464,0.05795899268334184,0.48407097157179596,0.009438123083096855,0.04736409714059475,0.05494984900051214,0.02898600236306629,0.0009016148379640392,0.16622009080252595,0.8446240138979085,0.18645188386999648,0.9740213933018865,0.5954747878532857,0.6550640325948901,0.07862716854122595,0.019661009343487815,0.07707144930490202,0.11076186936901186,0.20001911162669436,0.18216335698242364,0.012362395496269302,0.015785770072456486,0.16175628760047484,0.013096985435248955,0.016739789481612595,0.05990529154273939,0.09243796572135435,0.15785572987929425,0.07875070059206839,0.0020959183673469385,0.01914812240742664,0.019915401598341497,0.01427467127817421,0.030820870572672188,0.12257495590828922,0.018477862974474547,0.002794346941559329,0.47013238054801115,0.08323513025707384,0.013747766368328673,0.005406815856843431,0,46,1,1,0,0,1
0.0,0.005083884753059102,0.0030931623757120396,0.017951335715501105,0.47747510058703246,0.001058870066213776,0.00023106993170916436,0.002207142307857713,0.010441338286848647,0.00034546873256188017,0.1620379721295243,0.815323863465106,0.17665182365100782,0.9739975031607323,0.5938530051195737,0.6502179284126542,0.0012320124277474802,0.004864839850964147,0.010086726510364248,0.02196757937184404,0.15115103739167526,0.16084352383329176,0.00025822528746696836,0.005252128457535242,0.0007067460940052538,0.035226374618945476,0.04835520741145235,0.013487916633172808,0.020543374474285538,0.12572144210482195,0.023614264599249233,0.000386734693877551,0.0010973247226488047,0.0011260055629011563,0.0009446386057647951,0.041501370381820966,0.0974426807760141,0.03128430278655037,0.02312859468552183,0.5255015721138743,0.00455328511754844,0.00026423501715693877,0.003200871263884369,9,14,0,0,0,0,0
0.1475409836065574,0.005191244668009101,0.0017405418648808672,0.06712608473711076,0.48268583866499565,0.00615342677788288,0.0003757717380301609,0.002319160641502351,0.031207645803447502,0.0003776734449193436,0.15965752037596076,0.8150114948197958,0.17100339889868735,0.9739887055580794,0.6334595693947683,0.6564230076616929,0.0015560526203889232,0.0041951040292125975,0.010301372912407533,0.02173325522310637,0.15105833987391262,0.15907875503583016,0.0004000274153190035,0.005365027567488149,0.0001072650454203368,0.037879643220051946,0.0460579584612198,0.004950270752186845,0.019986474055650783,0.12545240045332115,0.0,0.0,0.001722086265389914,0.0013551782141606788,0.025022307232306185,0.6563930022513862,0.37610229276895946,0.6295279911506637,0.2316191297380463,0.5069118332178322,0.0007650854045838372,0.00010877126525902035,0.0061537395454216775,3,45,0,0,0,0,0
0.13114754098360656,0.0030178610238993644,0.0033585822495355152,0.017781180874595882,0.49159026449442644,0.008992438444119587,0.0009223772952251517,0.0034960812301609388,0.01538377022420959,0.0006747765549225606,0.16461064416744875,0.8838269666554323,0.1937719669027174,0.9740377159244197,0.6065905743740796,0.6575971630253941,0.003190195621157616,0.002197956296091665,0.01282268510229948,0.025985809415431924,0.15235899319334265,0.15945309993226142,1.4793444049769701e-05,5.1036583951314194e-05,0.01638457917135538,0.016766399458055775,0.03334776959722824,0.005711007665831148,0.023176107875423853,0.12474144278253498,0.1948763871117691,0.002762244897959183,0.007108800811432919,0.007218066591781915,0.01755506926890617,0.11290814053441563,0.15520282186948853,0.0693377239424328,0.02927615795695235,0.5159866888486084,0.0016662430455533905,0.014340596073636934,0.00307627513189926,4,45,0,0,0,0,0
0.13114754098360656,0.013007570183271228,0.007023418199636578,0.23396290624468266,0.5100587032517643,0.0036035543325594064,0.0012485128558540968,0.0035873407072394307,0.021317891893905615,0.000382943306941474,0.15886155826782505,0.7796995207523285,0.1723276370416264,0.9739863367270418,0.5795374850971318,0.6513250401004097,0.006599345569882682,0.013579538841452384,0.012166603090687227,0.023990271834313594,0.15197904654173622,0.1625191628935078,0.00047196693923749327,0.004972200527378034,0.010924378270987774,0.008505513529788115,0.009904532359199351,0.017765874262830585,0.02220656146002637,0.12707526452704423,0.0,0.0,0.0022226513088562084,0.002302668186675265,0.00245449341420745,0.05004577022913999,0.05599647266313933,0.0301866079455153,0.011403085019209414,0.5774648926423407,0.041140028600843655,0.0031154968918064114,0.005562209062722136,2,19,0,0,0,0,3
0.29508196721311475,0.0038832866797767957,0.002343453316727577,0.011831078781691338,0.42358683464151436,0.034319201995012476,0.0020261137341815393,0.0056241092941823985,0.011589992805956914,0.0002631417769717101,0.1586135835872933,0.7960854589844554,0.17453779031053313,0.9739891729507505,0.5882337471070903,0.6535446993761878,0.024249157891172,0.009649468460294734,0.022525662581528244,0.03422882998727606,0.15510336589180335,0.16066526435880069,0.0003406237634131188,0.000685127475467642,0.045005389167625816,0.004591471905460841,0.01376466379196716,0.00945038402233249,0.02806348800134046,0.13173298901914837,0.3035184550779761,0.003909183673469387,0.01211539101677332,0.008073562503827188,0.08136593462135547,0.3155325102865518,0.18827160493827155,0.3686425172646621,0.5690043019616015,0.3372554413627269,0.01758412730199564,0.023996200278320286,0.002590388701003167,3,31,1,0,0,0,4
0.1475409836065574,0.030898707229511924,0.010478368280283387,0.004519737961545006,0.4999010619352285,0.002253630292085877,0.0028184854191371346,0.005392465466874294,0.024522568383359478,0.00037779055296427986,0.15893430483093435,0.7961621824538906,0.17443414416657502,0.9739901735959691,0.5835086611964374,0.6529014511779011,0.014054090850403766,0.03099238974810585,0.016954708069845118,0.02866655161955408,0.15350700499212516,0.1697743235052943,0.0018054355766458758,0.020157904097619066,0.020172755809017343,0.037070490384253516,0.045380081721806916,0.036874913220452936,0.025291023238430754,0.12784085141343213,0.0,0.0,0.0020895911922529133,0.002056207349951924,0.0036399857771463326,0.0790356982825438,0.15740740740740738,0.0504939625046641,0.05959482227287107,0.5090319320779606,0.029260665624301987,0.002780798590589231,0.0056208211138135695,7,19,0,0,0,0,1
0.01639344262295082,0.0012582058325237696,0.0005279813797750056,0.0014564658839543985,0.48552206318844393,0.0035708487402184197,0.0001641043619401607,0.0021286267461579906,0.004852044036192915,0.0001849136029543081,0.15670146975983582,0.7794145451257306,0.17233574402297588,0.9739655526247627,0.5446735395189004,0.6418430180676369,0.0021778923044156,0.003170026797846637,0.010214356456773956,0.02210356212199589,0.15083304830882235,0.15752789760775787,9.019687084509489e-05,0.0006650221545171243,1.8597267590912483e-06,0.02190357908998532,0.024441222437720074,0.006790362537543573,0.020671082405576902,0.12451203938353762,0.1338830837429956,0.004897959183673469,0.003235152547046591,0.002351110605416127,0.0028960156302826204,0.03967042755739546,0.059964726631393295,0.05799487725173709,0.3159439116962292,0.3779894280983522,0.004844685095468795,1.50460398101125e-06,0.007295427703728699,7,51,0,0,0,0,4
0.18032786885245902,0.00436116922802984,0.001209497948100206,0.04891951676025183,0.4530044192335597,0.005098546736606759,0.0010374581753206447,0.003528340362324758,0.009013484769681966,0.0012617220761429483,0.16075827355132039,0.9071235001246757,0.1998506105858034,0.9740127720294923,0.553851953152395,0.6420296508246744,0.0016428322057523296,0.0015677651773832344,0.011342690059393508,0.024155102076300457,0.15118526801144205,0.1580626760312311,1.409600561892671e-05,6.959534175179208e-05,0.014932196177656553,0.018497610176508222,0.02316078859660685,0.013205106656630688,0.02233622662166587,0.12692525183445816,0.21699120068467367,0.01131734693877551,0.005046282474361935,0.005234706240852114,0.006665450299894061,0.05889532721386325,0.10978835978835978,0.05378704702776931,0.006072330853773156,0.47852719347093947,0.0003825427022919186,0.005717275487662103,0.01058637667377333,8,36,0,0,0,0,2
