numberOfAnalystOpinions,currentPrice,allTimeHigh,allTimeLow,beta,averageVolume,marketCap,enterpriseValue,priceToBook,enterpriseToRevenue,profitMargins,grossMargins,ebitdaMargins,operatingMargins,returnOnAssets,returnOnEquity,totalRevenue,revenuePerShare,grossProfits,ebitda,netIncomeToCommon,trailingEps,totalCash,totalCashPerShare,totalDebt,quickRatio,currentRatio,bookValue,operatingCashflow,freeCashflow,trailingAnnualDividendYield,payoutRatio,sharesOutstanding,floatShares,sharesShort,sharesPercentSharesOut,shortRatio,shortPercentOfFloat,heldPercentInsiders,heldPercentInstitutions,fullTimeEmployees,_debtToEquity,_PER,sector,state,In_SP500,In_NASDAQ,is_Insolvent,has_benefits,target
-0.5416061379410759,-0.2602450553479614,-0.18035198428715538,0.17284611171469738,0.4012947344814365,-0.3096406754944711,-0.1571643597920624,-0.1761362401948156,-0.31256924710519196,-0.08732906255678771,0.17705473474988093,-0.13322312629883604,0.17161982305978568,0.05470908755944587,0.8010846393119242,0.20176448552130372,-0.28461116413087556,-0.25626861284170716,-0.25286578539176685,-0.21734041431927284,-0.143441081301494,-0.03876185650337872,-0.11507026707399674,-0.06402738693345875,-0.41120850970559175,0.3424390545211021,0.4817236782441768,-0.20875631726128158,-0.20555007499354608,-0.15825812384965668,-0.037868937215471736,-0.10849618659232947,-0.23523092634280868,-0.22654081729147535,-0.4036050736462495,-0.34757460162623627,-0.10457578623975809,-0.20796265649633808,-0.4668971931032814,1.1779942250570512,-0.3512468718977474,-0.3019685460475336,-0.13562087847884785,4,45,0,0,0,0,3
-1.2599595025652972,-0.25916324177938976,-0.21608782087249784,-0.6221511246082662,-0.7949592331688059,-0.33179671785624665,-0.16191765530256552,-0.17798382874744575,-0.3196068576250525,-0.08751530218781912,-0.013821398759670697,-0.582171663091464,-0.08229578307803737,0.05402171688051271,0.022731139519125608,-0.043289131727857186,-0.2888140705022448,-0.20889338832855697,-0.2671947377932398,-0.24177154424520608,-0.16547481145682674,-0.14870715953611793,-0.14591248894017594,-0.23213968974025084,-0.37799204130272007,-0.2035595289685178,-0.055905775099298886,-0.19516596177074133,-0.23029492516579775,-0.18940914296168748,-0.4707414988434783,-0.11136624001186404,-0.2635892376032138,-0.25357555768451107,-0.40080506143306655,0.2318496304280839,0.42082161594624284,0.17545514171368687,1.3752631264742439,0.26319492012804235,-0.30416750379661994,-0.28236659814660936,-0.01041768206209767,2,22,0,0,0,0,1
0.8951005913073663,-0.3527787516597108,-0.16043048994534337,-0.3353579636257143,0.09739649789592435,-0.017796341236646893,-0.14686607127248555,-0.15834907823147445,-0.42611061322201144,-0.09053147572452296,0.00976776831868437,-0.5890327774242209,-0.08178254780018908,0.05383751439828968,0.1882095993564136,-0.0037224640146914217,-0.06281321867846096,-0.2158275893114137,-0.14518630444734323,-0.11784884344252264,-0.09904860447855504,-0.12975107280633533,-0.05955357481646481,-0.1617239440061123,-0.24024579047238764,-0.1166022876471558,-0.058044884330108557,-0.19757638654852674,-0.07377197358845526,-0.02146306458431742,0.3439053326474961,-0.0767989916977089,0.07216580647907711,0.08928645463283523,0.8278178544291225,0.38051778576996703,1.2928353598521753,1.2613587138971953,-0.47270460502760864,0.813660786092561,0.31216283251857485,-0.19979156271966475,-0.15132686050734676,4,45,0,0,0,0,3
1.1345517128487734,1.3403753917514762,0.32247905911185887,0.02782845443559576,-0.3460186563947543,-0.21716561363574063,0.8248192999064732,0.9380171808589715,-0.05585921555806908,-0.07610471796462628,0.23898597769413188,0.17272287858182647,0.3035816248022523,0.05504449600937301,0.46276090448180107,0.19180883658569825,0.6442924594733769,0.08451873803044836,0.8435308799137787,1.2675742341400387,0.8571615955786187,0.68283317834368,0.24533356145657223,0.07589257384570325,1.4884091066508565,-0.3555411762631237,-0.45164098279907217,0.8282496530921579,1.0645768326448015,0.5507674232609711,-0.10510178531560452,-0.07830436633677146,0.17119472075223935,0.19034319892159454,-0.28074150572986006,-0.9212809068782186,-0.45848931410116167,-0.9546890858975726,-0.5209840532837913,-0.11551324358272491,0.943271996559428,-0.062131286181344086,-0.05020528008682396,0,46,1,1,0,0,1
-1.3796850633360007,-0.2470314753318368,-0.1607918229745177,-0.4782535740282078,-0.48415421847907786,-0.36050732881821007,-0.16341856619249834,-0.18168676047600654,-0.3154060636569214,-0.08689071805936012,0.11731711527733948,-0.1394711515814462,0.04809615271073316,0.05441984076676964,0.4424196984552907,0.08656665137515597,-0.30190956376622907,-0.25110295119209286,-0.2688254458231217,-0.2436409953956338,-0.1613594162314372,-0.07288281261698745,-0.14016841838514066,-0.14583726628153554,-0.40595060641234143,-0.0520939483879852,-0.05257827185137291,-0.17902245898267838,-0.22809771174220708,-0.1796757217908569,-0.4898951640496453,-0.12543512242679705,-0.274924034100467,-0.2562721983252342,-0.5147065042222606,-0.8545708713838019,-0.6664591191331204,-0.8608455557281917,-0.35698991953134795,0.4003455218036977,-0.31135222475466157,-0.2992149691298715,-0.11146200371849316,9,14,0,0,0,0,0
-0.3021550163996689,-0.24386330702387712,-0.20068901161251795,0.1437887703674933,-0.3750271244324621,-0.2733560641799865,-0.1603846043876353,-0.17930866163450082,-0.024765605548173388,-0.08626613393090111,0.04806349539231147,-0.14279944938318162,-0.09915707147087657,0.05418980995263585,0.9391849353621793,0.22132151322217045,-0.29794797881330604,-0.266294576831599,-0.2652610019746061,-0.2476290246059765,-0.16329144181382077,-0.1354378988252701,-0.1356522061963056,-0.14346077555634268,-0.41300205614986535,-0.01571124504581298,-0.08157508586901394,-0.36429214765943635,-0.23811085713243088,-0.185791296265431,-0.6546974857421134,-0.13609933529731627,-0.25948328481089067,-0.25082486864591264,-0.09210201086875365,2.9860211720804655,1.6394517015721068,3.5229879250414626,1.324470104072131,0.22715029383362492,-0.37175710095745595,-0.3019485200005602,-0.029464007567458515,3,45,0,0,0,0,0
-0.4218805771703725,-0.307999397160622,-0.1529629406757403,-0.4804059696835563,-0.18854411561862527,-0.22478982553777552,-0.14892392932752835,-0.15432316687332967,-0.24623292436397312,-0.08050406144399024,0.19216293020996508,0.5904315809224735,0.4944146225158945,0.055471283430700145,0.6021806301121542,0.2468204855112002,-0.27796960430982853,-0.3115959027021701,-0.22339178991282888,-0.17525359753658803,-0.1361828897446531,-0.12216863811442227,-0.14792140400703843,-0.2553186129777481,-0.22153868513612576,-0.30522467164097067,-0.24200827817973286,-0.34778390954315586,-0.18076080654841495,-0.20195204520414917,0.7053313605544925,-0.05993040590286895,-0.1263526371800548,-0.11146667869418554,-0.2231648793390899,-0.40856663407827426,-0.18849342686668882,-0.5819962089391739,-0.3074102976992139,0.31169810263057396,-0.3573876590413727,-0.05170744051100649,-0.11492190513530469,4,45,0,0,0,0,0
-0.4218805771703725,-0.013205199724860934,-0.04486414278108297,2.254212710436646,0.19823545821748081,-0.3169760729173697,-0.14208584721015102,-0.152385769220145,-0.1631803239353739,-0.0861639292553351,0.024906858339198625,-0.5190496506381767,-0.06463446655311932,0.0541278721550756,0.26286732309695754,0.11060964527500204,-0.23629070938930924,-0.05342732996245463,-0.23428676633988058,-0.2092162181487128,-0.14410183588865133,-0.013487074197001882,-0.13336102651021028,-0.15172966109331504,-0.28576478919164255,-0.41850131538007423,-0.5379183884417255,-0.08618938892244205,-0.19819338317269747,-0.1489020412017599,-0.6546974857421134,-0.13609933529731627,-0.24711200583399032,-0.2283034629730628,-0.48820595567430425,-0.8012028429882688,-1.0094268677823157,-0.8688892868855672,-0.4515552471866945,0.8844727704615972,0.2720430231802228,-0.24908064981196704,-0.04589017684391692,2,19,0,0,0,0,3
0.7753750305366628,-0.28246086970255674,-0.18290540435998742,-0.5556725552565223,-1.6127217607080016,0.20846857113446957,-0.12578189479756063,-0.10914608818373481,-0.299329759510146,-0.08848738221320258,0.017692620856355874,-0.3444569601867637,-0.0070162439418787895,0.05420203086336522,0.371940168385057,0.15881368378124003,-0.02051120887745611,-0.142573163331969,-0.062262984310263635,-0.03496329028885813,-0.07898396587920162,-0.07920150819358167,-0.13754413476509697,-0.24197119931570615,0.11511616594268434,-0.47217225364370413,-0.4891942337399516,-0.2666382280436292,-0.09288504610624192,-0.04302750149902466,1.4635368494042729,-0.02830355823409954,-0.002616621328093585,-0.09113192999441534,0.896825550008151,0.8570182299016152,0.08515105343851992,1.6112611533052161,4.045455397277716,-1.3534893067677964,-0.10356845710485942,0.11806901836455976,-0.12841445200560245,3,31,1,0,0,0,4
-0.3021550163996689,0.5147584579369575,0.057043815880387296,-0.6481583060722759,-0.014493307392377705,-0.3400688744997598,-0.10916824298123635,-0.11406378245252224,-0.11832840973537875,-0.08626386271588854,0.027023247727040883,-0.3436394691917586,-0.009718276728197717,0.05422819472224493,0.3126757897456562,0.14484435017330982,-0.1451519944958,0.3415485750124287,-0.1547749218526635,-0.1296292849207921,-0.11225573163233404,0.24368383577038247,-0.09089179558317537,0.1679246187788561,-0.17697991681410757,-0.026806679398390362,-0.09013152279225228,0.3284829631453954,-0.1427343402194407,-0.1314995178588324,-0.6546974857421134,-0.13609933529731627,-0.25040053715411453,-0.23416172495718202,-0.46739852588594094,-0.6201327466462812,-0.1702504615130083,-0.7200802604741202,-0.06289261729982566,0.24690264255957925,0.08262020908986033,-0.2549657183346348,-0.044262582829700504,7,19,0,0,0,0,1
-1.2599595025652972,-0.35992644845205884,-0.2364549592836249,-0.6869075621961657,-0.31562883273620307,-0.3175355590306031,-0.16482263284574622,-0.1833536105374493,-0.3936325389326392,-0.09000455384160481,-0.03793581353027401,-0.5220860749585883,-0.06442311928473243,0.053584430474777955,-0.17441363024051385,-0.09531013717654359,-0.29034561715782964,-0.28954641590714136,-0.2667060076539475,-0.2413266663662539,-0.1679870267416099,-0.19041055034163973,-0.1455199035476919,-0.2423944099927953,-0.4142418956883494,-0.23478156516995638,-0.35443035219894775,-0.3243615582484908,-0.22580150574071034,-0.20716660422674932,0.27966330891478636,-0.001038064113959369,-0.22208841410379046,-0.2271520087140361,-0.48045648144891834,-0.8660068774685592,-0.9765895301456905,-0.6651147642320542,2.004542942035945,-0.9739825176590732,-0.30670569581598506,-0.30383461159266917,0.002239452351790911,7,51,0,0,0,0,4
-0.06270389485826187,-0.2683586571122484,-0.21635279842722568,-0.08651756475479049,-0.9966371538119183,-0.29140162434192557,-0.14651102928462761,-0.15363832000647548,-0.3353899726888858,-0.06912073180094834,0.08008730846874756,0.8386568823343823,0.6528835621291678,0.05481907570046065,-0.059293399376965344,-0.09125705898344452,-0.2968870465357568,-0.3258905353704994,-0.2479687647714896,-0.20641092546619305,-0.16064597282230905,-0.1714544636118571,-0.14794361650828963,-0.25492795696812737,-0.23862247069344542,-0.2814856027935959,-0.3705925108317313,-0.18515952733138208,-0.1958619859029197,-0.1523119734130879,0.8596691170953696,0.1759766144307278,-0.17732701119184274,-0.15861025208756863,-0.414296420294812,-0.7459288135786094,-0.5642985131525091,-0.6959490670019937,-0.4945473668173561,-0.03730119627622749,-0.3778569495201238,-0.20333304589005294,0.0936255878818466,8,36,0,0,0,0,2
-1.1402339417945937,-0.07660720208293222,0.06595669726668771,-0.39592444021112977,-1.0035439319161346,-0.35781120397596394,-0.16179783594168412,-0.18069005193527984,-0.3844130930392102,-0.08809673323103914,-0.19879637925888172,-0.2995825437823761,-0.11475036682432592,0.0537100281073194,-0.12075682731652945,-0.25216017594051465,-0.29396201957640894,-0.08779933721967907,-0.2646210387335329,-0.24659771679567827,-0.18111450800171208,-0.42925724313690083,-0.1354709679816523,0.026018823284122014,-0.4118560304023927,0.09859753212143733,0.22954646781206903,0.5829572158369929,-0.2285879293150869,-0.1743871433552466,-0.6546974857421134,-0.13609933529731627,-0.286451748810246,-0.27047160292694156,-0.5020122798845844,-0.3780706178522553,-0.27241106749361954,-0.3245968119031575,-0.4462679098934075,0.7800647452682766,-0.31849600713174564,-0.3035096672521644,-0.20034677762358064,9,2,0,0,0,1,0
-0.1824294556289654,-0.29922898001541653,-0.22348310353626602,-0.6313427150148662,-0.3543067901198136,-0.029496416828794957,-0.09219428114899578,-0.06990612833939633,0.05439072927187804,-0.07896417766546222,0.14516995414700384,1.0887215384850526,0.39930007959673336,0.05551172364639472,0.44066045901516,0.39308531092155663,-0.19475036380949814,-0.317798513673074,-0.04667115994103284,-0.03178895776784216,-0.0797497917799403,-0.14554781174782086,-0.08028524265091133,-0.2126394439266822,0.24144913020445766,-0.43269315001709174,-0.5528921530573926,-0.41340455250681457,-0.06190868196189345,0.08200953305032756,0.1432038846861891,-0.06282859568034514,0.32039025443980146,0.19457790353182705,0.14737705418655647,-0.6868427821406976,-0.07538704167386912,-0.7039927981593691,0.26613569545394866,-0.06557253536387188,-0.3123552199881203,1.4787638849145694,-0.07091928911595717,9,2,1,0,0,0,2
0.6556494697659593,-0.10280254492191597,2.2345450495937245,0.004959250597518473,-0.696882984088936,0.06276936486067339,0.03248260109633195,0.005983188252970732,-0.4014044822512959,-0.08875992801471196,0.10738401744417572,-0.2713790460624857,0.1666988024545345,0.05479802245979919,-0.11163077272085176,0.000783137951810007,0.47517117321569646,-0.07440805917480445,0.3540316418727168,0.7072444170072619,0.32950755977223917,0.1318429240646649,0.8326485745686653,0.4443463002529984,0.265306329023671,-0.4752686539281443,-0.5215185510055187,0.7014327652766967,0.1744344585456176,2.623101839249442,0.2502295572200958,-0.09271090192966287,0.2575837271810827,0.2763279845181265,-0.06736984293270123,-0.7954848399458904,-0.8853747033772875,-0.7857707181864683,-0.5178636575041464,0.31808726553930217,0.0704205119645247,-0.20822625733567607,-0.13260026932434774,5,35,1,0,0,0,3
-0.6613316987117795,-0.26267913587724745,-0.10207520573368713,-0.6848602034487983,0.4869387829737169,-0.3254870286293707,-0.1620303824392861,-0.17819975850460484,-0.420023802991503,-0.08908244054649807,-0.002451636667479167,1.2732409345004918,0.15897008297634857,0.05400255227050527,0.0836448051336489,-0.07878303826011913,-0.27512568432328555,-0.1457857977322833,-0.19541196007258232,-0.20709105627240745,-0.1610664112418146,-0.10637189917293674,-0.11078555653486846,0.10665673460333652,-0.34818451002255574,-0.17053125926782242,-0.2935845785225862,0.23550717056542173,-0.19690239552405436,-0.14798244941685015,-0.6546974857421134,-0.13609933529731627,-0.263222398891703,-0.2449899560262274,-0.3362540912258534,0.8760780494427759,1.4241847103986758,0.990553232327739,-0.34745537687132216,1.174852432741491,-0.306214432844495,-0.28847665447478654,-0.0936556490021409,1,35,0,0,0,0,2
1.01482615207807,-0.23312244373591623,-0.166585195875613,-0.6073026079402793,-1.1693066064173228,0.9701634591197947,0.2484568883818464,0.4196832386686673,-0.08673588709717256,-0.08608443672989485,0.09049929593305918,0.9164060275924403,0.3195825346323998,0.05534524151250409,0.6148251635880931,0.42802832005913977,1.0623681132783278,-0.21202968290153712,2.182889238086744,1.9901480679391108,0.6021415804352095,-0.04887176942592943,0.9706951669490412,-0.03883007431292097,3.328642127604839,-0.2665196680854683,-0.3848532390371285,-0.3384117974137401,1.8540128735472465,3.200101069219356,1.7401539727473019,0.0029012285897748406,1.7615553264978097,1.7847912426082198,0.6696520461676193,-0.9022209062669618,-0.9474007855798016,-0.9412828740050562,-0.537192776065868,-0.37687655576206786,0.31400506866166245,4.2552717281525165,-0.11825302598589707,6,31,1,0,0,0,3
-0.4218805771703725,-0.35343556704062923,-0.23229962944812,-0.007955123334572125,-0.14710344699332817,-0.24291119337114833,-0.15983244212740746,-0.1720331679342095,-0.12627317015848616,-0.08750394611275623,-0.03986682010748313,0.3797816691738351,-0.08911879324237337,0.053939225733089416,0.17160677714018074,0.009794353689883514,-0.27116765516785374,-0.2980328600457935,-0.22106182889388554,-0.23296510104173473,-0.16598500467189883,-0.19356989812993683,-0.14259756106826646,-0.24161309797355382,-0.3167646664482612,-0.44249841758448566,-0.5086838956206612,-0.43107042883874197,-0.2242281685878106,-0.18400241762320418,-0.6546974857421134,-0.13609933529731627,-0.14692642186826874,-0.24712953007393113,-0.12044390585735934,-0.03689643632366785,-0.08268422781534153,4.733569464226477,-0.5353725454544416,1.0879087477506741,0.08065515720390024,0.06963164986569498,0.09224133666786138,2,50,0,0,0,0,1
-0.9007828202531866,-0.36838777600624384,-0.24394659742183958,-0.3388859553443959,-0.18163733751440925,0.6541791378778088,-0.13573738486182724,-0.1156062224541339,-0.3312709707340323,-0.08538944493604593,0.11710083481666575,1.1314061300826772,0.5123929523958153,0.05495045054635104,0.26517632486212905,0.18842475568161826,-0.17070092964797828,-0.32452914178303943,0.004918731541385866,0.05711360161773245,-0.07316001306926409,-0.16134455068930637,-0.1407569673997741,-0.2527142395802765,0.16706593178756377,-0.46959192007333733,-0.5628746628011706,-0.4040324403773988,0.020135067444424833,-0.011774843308216537,0.43475117927856444,-0.09249986869343886,0.472131348748682,0.24248198219330025,0.5610836048942034,-0.5915427314343883,-0.7430795736185789,-0.177128407351273,-0.4005887741180633,0.6809819542285283,-0.12199081853573537,1.0657063910229476,-0.14346500076113902,7,9,0,0,0,0,2
0.8951005913073663,-0.27560294440179034,-0.048300419888530975,2.0723352775597017,-1.357170970852003,-0.2119566557208598,-0.15418168124161213,-0.17039408752474144,1.1299456780548318,-0.07890966850516035,-1.4222821527578031,-2.0446630531556065,-1.4471695287393944,0.04987488384431643,-2.6748426369911895,-3.69900470566738,-0.299329748949739,-0.32123380590311307,-0.2943086334751339,-0.31238262326847815,-0.2528160301146321,-0.552471806880488,-0.10829068261804012,-0.09137330760691059,-0.34948174891979433,0.005447490231194936,-0.08823009236486598,-0.4493389113651158,-0.2974933563643241,-0.2369535876527442,-0.6546974857421134,-0.13609933529731627,-0.20701123757988718,-0.19125185848601728,-0.18530526675299772,0.3652697776569577,-0.038901110966508064,-0.012231838187763376,-0.27230584517820994,0.5697605895567786,-0.3575104747842452,0.126115137281774,-0.20034677762358064,6,4,0,0,0,1,0
